id_sensor; timestamp; temperatura; humedad; CO2; volatiles
test;1712858244640;16.68;182.40;323;1.04
test;1712858245065;69.15;92.78;411;1.42
test;1712858245494;41.14;87.75;179;1.25
test;1712858245903;94.79;186.31;194;1.48
test;1712858246287;88.82;27.94;229;0.16
test;1712858246680;98.16;109.58;276;0.13
test;1712858247063;13.77;45.21;435;0.91
test;1712858247452;99.60;175.16;396;0.38
test;1712858247833;12.89;134.29;132;1.90
test;1712858248273;3.53;63.80;133;2.04
test;1712858248666;31.74;59.16;177;0.30
test;1712858249073;40.97;149.87;464;2.85
test;1712858249498;10.18;41.07;446;0.75
test;1712858249891;20.29;106.58;94;1.81
test;1712858250286;31.84;69.89;353;1.17
test;1712858250698;39.13;165.43;40;0.01
test;1712858251076;84.42;180.13;111;0.04
test;1712858251482;76.25;141.73;252;0.13
test;1712858251874;40.74;129.59;29;0.06
test;1712858252270;31.10;162.07;243;0.31
test;1712858252664;72.74;144.61;364;0.22
test;1712858253060;35.72;143.70;188;0.12
test;1712858253451;18.00;137.53;195;1.13
test;1712858253874;43.55;42.67;29;2.26
test;1712858254255;66.77;101.80;0;1.24
test;1712858254602;83.73;21.23;371;0.41
test;1712858255013;56.90;46.94;321;2.55
test;1712858255420;63.81;61.99;257;2.72
test;1712858255815;93.28;148.99;153;0.56
test;1712858256192;73.33;57.05;441;0.06
test;1712858256573;57.52;13.37;386;2.54
test;1712858256985;11.34;177.32;499;1.60
test;1712858257420;10.16;30.65;303;2.61
test;1712858257826;43.55;89.89;374;2.42
test;1712858258250;54.08;96.59;203;2.37
test;1712858258638;65.06;163.53;454;2.62
test;1712858259061;26.36;126.86;12;0.94
test;1712858259455;81.64;107.94;0;1.01
test;1712858259865;56.87;8.10;280;0.47
test;1712858260278;34.19;30.93;448;1.82
test;1712858260674;24.53;12.48;119;1.66
test;1712858261040;42.63;142.79;455;2.46
test;1712858261399;85.48;186.88;354;2.61
test;1712858261791;2.80;81.31;296;2.58
test;1712858262186;0.31;175.52;81;0.71
test;1712858262578;51.06;9.37;388;0.63
test;1712858262985;11.91;130.47;126;0.51
test;1712858263398;81.65;162.37;386;1.91
test;1712858263842;88.56;81.63;163;1.24
test;1712858264264;80.33;171.36;427;0.10
test;1712858264653;0.20;77.61;295;0.82
test;1712858265059;57.57;135.54;439;1.37
test;1712858265465;69.49;140.97;315;1.88
test;1712858265877;10.43;88.54;86;2.53
test;1712858266286;84.57;56.47;200;0.09
test;1712858266699;41.68;92.54;205;0.93
test;1712858267124;27.62;65.44;173;0.31
test;1712858267545;35.44;141.08;366;1.14
test;1712858267955;62.03;76.66;441;2.39
test;1712858268335;80.81;20.83;191;0.45
test;1712858268731;80.26;21.93;474;1.14
test;1712858269108;59.96;80.79;405;0.82
test;1712858269484;50.21;172.06;386;2.94
test;1712858269876;12.05;143.73;201;1.57
test;1712858270301;14.10;146.83;102;1.91
test;1712858270677;8.77;52.74;162;0.85
test;1712858271107;18.94;138.53;5;0.85
test;1712858272361;99.71;25.15;403;0.48
test;1712858272770;93.43;74.63;54;2.58
test;1712858273195;0.94;20.31;258;0.70
test;1712858273603;14.33;6.83;18;2.78
test;1712858273999;51.71;74.92;389;0.86
test;1712858274411;5.50;66.09;231;0.58
test;1712858274822;66.96;3.08;278;1.81
test;1712858275234;78.93;156.33;304;2.34
test;1712858275647;96.36;33.67;80;0.15
test;1712858276014;53.65;79.28;71;2.60
test;1712858276423;8.71;96.49;95;0.36
test;1712858276833;66.19;118.72;139;1.20
test;1712858277244;21.13;168.30;263;1.31
test;1712858277667;65.82;125.02;229;0.53
test;1712858278057;5.09;197.24;334;1.67
test;1712858278420;89.82;7.63;378;2.98
test;1712858278811;13.69;36.65;112;0.54
test;1712858279223;73.77;191.41;323;0.54
test;1712858279634;11.14;9.48;69;2.27
test;1712858280031;35.02;138.11;101;0.01
test;1712858280457;30.04;150.07;478;2.89
test;1712858280803;68.34;83.88;247;1.88
test;1712858281197;85.99;151.71;372;0.15
test;1712858281622;96.49;59.45;298;2.72
test;1712858282033;66.60;122.54;309;1.03
test;1712858282443;56.80;45.88;77;0.44
test;1712858282852;41.99;80.69;146;2.47
test;1712858283233;80.47;128.20;298;1.54
test;1712858283604;20.70;10.72;353;2.75
test;1712858283982;62.67;19.46;430;0.32
test;1712858284360;20.85;6.13;318;2.96
test;1712858284788;34.04;164.62;468;1.74
test;1712858285201;12.33;198.32;413;1.15
test;1712858285752;46.15;176.20;130;2.86
test;1712858286573;53.80;37.84;401;2.38
test;1712858286981;8.59;106.36;308;1.45
test;1712858287315;54.77;32.41;71;2.77
test;1712858287616;19.92;51.67;267;2.36
test;1712858287981;88.91;42.57;11;1.16
test;1712858288331;14.61;15.76;234;0.69
test;1712858288726;70.03;56.90;206;0.96
test;1712858289120;4.37;106.62;12;2.34
test;1712858289531;22.62;133.05;406;1.43
test;1712858289935;15.68;44.33;272;2.05
test;1712858290346;5.96;64.12;286;0.52
test;1712858290756;20.35;108.58;432;1.23
test;1712858291148;90.81;169.67;441;2.34
test;1712858291545;95.92;26.33;99;2.19
test;1712858291937;72.92;31.79;15;0.44
test;1712858292345;97.70;55.30;483;3.00
test;1712858292722;44.90;173.70;369;3.00
test;1712858293131;10.86;188.04;371;2.13
test;1712858293540;61.99;71.18;99;2.88
test;1712858293966;17.42;113.69;466;2.43
test;1712858294346;23.11;165.27;287;0.08
test;1712858294741;23.44;7.77;33;1.40
test;1712858295104;14.53;187.31;115;0.31
test;1712858295499;26.69;137.86;91;2.61
test;1712858295889;67.56;88.53;71;2.53
test;1712858296250;34.03;127.94;195;2.53
test;1712858296658;51.38;79.20;345;1.06
test;1712858297069;77.99;175.37;488;1.49
test;1712858297479;71.39;17.02;46;0.43
test;1712858298038;76.61;59.28;428;0.77
test;1712858298355;27.12;118.26;68;2.39
test;1712858299533;42.40;160.49;459;0.98
test;1712858299974;82.35;80.99;52;0.72
test;1712858300287;91.12;62.63;289;2.94
test;1712858300625;28.92;84.00;382;2.37
test;1712858300942;20.88;51.63;86;1.29
test;1712858301316;81.57;76.52;340;2.69
test;1712858301756;77.66;147.47;345;0.19
test;1712858302165;6.95;39.00;370;2.68
test;1712858302526;75.80;95.78;297;1.64
test;1712858302907;80.89;107.14;30;0.80
test;1712858303304;75.85;170.07;351;1.64
test;1712858303687;62.91;182.38;425;0.76
test;1712858304093;15.53;126.27;65;0.58
test;1712858304488;87.80;62.99;40;0.25
test;1712858304901;1.39;148.35;493;0.02
test;1712858305310;83.03;70.22;193;0.32
test;1712858305754;77.38;140.29;250;1.99
test;1712858306149;17.09;74.13;311;1.48
test;1712858306542;87.52;140.54;282;0.70
test;1712858306952;37.23;69.06;291;2.74
test;1712858307380;70.92;1.24;487;0.74
test;1712858307758;76.07;171.70;388;0.36
test;1712858308105;59.26;100.94;463;2.03
test;1712858308485;4.77;174.21;455;2.99
test;1712858308882;30.84;39.83;162;1.32
test;1712858309271;46.16;29.52;460;2.59
test;1712858309667;31.12;50.99;234;0.96
test;1712858310063;5.74;198.82;355;0.34
test;1712858310455;76.97;105.80;144;1.79
test;1712858310886;9.06;49.70;27;2.30
test;1712858311929;49.72;64.44;462;1.75
test;1712858312598;50.73;38.87;27;2.67
test;1712858312985;32.88;163.66;336;0.83
test;1712858313360;83.55;18.88;356;1.75
test;1712858313754;58.84;148.80;179;2.24
test;1712858314112;11.03;21.86;235;2.43
test;1712858314539;64.44;29.94;438;0.70
test;1712858314950;80.26;158.61;31;2.52
test;1712858315378;6.45;158.66;111;0.36
test;1712858315776;0.36;9.51;351;0.07
test;1712858316140;21.62;20.49;273;1.81
test;1712858316497;2.00;190.39;466;1.28
test;1712858316907;66.32;16.54;41;2.89
test;1712858317318;53.91;27.88;103;1.67
test;1712858317727;14.09;116.82;198;2.25
test;1712858318122;91.42;154.46;181;2.36
test;1712858318516;7.13;104.09;370;0.60
test;1712858318914;24.71;100.93;262;0.07
test;1712858319289;81.19;36.22;248;1.02
test;1712858319697;25.02;173.03;52;1.91
test;1712858320110;28.77;190.90;149;0.66
test;1712858320519;72.56;165.36;297;0.80
test;1712858320917;53.66;127.23;304;0.09
test;1712858321310;45.20;132.82;118;0.44
test;1712858321740;84.03;46.49;325;2.36
test;1712858322149;31.02;110.30;215;1.84
test;1712858322553;46.84;129.23;365;0.05
test;1712858322948;34.32;81.75;480;1.31
test;1712858323442;93.98;142.45;184;2.64
test;1712858324334;37.96;118.55;288;1.01
test;1712858324912;63.69;139.88;104;1.47
test;1712858325303;10.98;166.43;350;0.36
test;1712858325658;8.70;0.58;38;0.13
test;1712858326031;53.66;126.19;79;0.50
test;1712858326405;70.21;44.60;55;1.53
test;1712858326785;78.03;161.62;244;1.12
test;1712858327212;4.71;175.80;232;0.99
test;1712858327623;75.01;38.79;439;2.67
test;1712858328035;16.93;98.08;494;1.73
test;1712858328430;40.89;187.87;484;1.73
test;1712858328827;71.10;33.90;19;0.79
test;1712858329223;64.64;138.72;472;2.73
test;1712858329633;49.34;178.42;11;2.17
test;1712858330061;60.65;102.89;100;0.34
test;1712858330457;91.88;15.73;449;1.10
test;1712858330849;32.76;100.93;494;2.52
test;1712858331291;66.20;84.57;45;1.12
test;1712858331703;50.43;140.17;114;1.05
test;1712858332114;62.68;165.95;170;1.06
test;1712858332537;13.06;52.53;109;0.04
test;1712858332934;11.42;113.71;32;2.79
test;1712858333314;96.45;150.79;495;1.61
test;1712858333703;14.76;74.33;300;2.12
test;1712858334099;99.70;160.55;474;0.27
test;1712858334481;11.00;25.57;38;1.61
test;1712858334890;11.56;142.37;99;2.33
test;1712858335318;74.80;140.20;261;2.89
test;1712858335845;62.05;109.85;393;2.69
test;1712858336231;98.35;69.06;139;2.05
test;1712858337503;37.67;0.29;310;1.08
test;1712858337863;31.24;106.43;364;2.96
test;1712858338160;16.06;83.70;68;2.53
test;1712858338458;25.08;143.68;72;0.99
test;1712858338825;93.90;190.52;436;1.64
test;1712858339220;10.57;149.98;324;0.93
test;1712858339645;86.58;95.08;58;2.97
test;1712858340088;0.64;13.55;5;2.80
test;1712858340517;41.15;119.60;112;0.40
test;1712858340923;63.44;171.10;102;1.48
test;1712858341314;46.43;107.51;240;1.60
test;1712858341722;34.15;196.73;412;1.97
test;1712858342132;68.01;148.25;278;1.86
test;1712858342525;29.28;172.79;223;0.68
test;1712858342951;61.02;117.76;47;1.32
test;1712858343329;30.04;186.03;58;2.13
test;1712858343740;2.13;107.49;33;0.64
test;1712858344165;99.92;70.85;239;2.92
test;1712858344555;62.98;154.21;469;1.68
test;1712858344950;40.85;187.74;345;1.43
test;1712858345346;63.85;49.54;236;1.82
test;1712858345740;93.32;73.36;127;1.43
test;1712858346166;36.55;196.39;420;1.04
test;1712858346607;51.44;87.56;284;2.41
test;1712858347012;88.73;38.49;441;1.94
test;1712858347404;26.02;129.20;331;0.40
test;1712858347798;93.43;69.28;14;1.12
test;1712858348193;70.19;97.09;490;1.64
test;1712858348652;79.14;50.70;482;0.58
test;1712858349632;96.02;44.16;78;2.07
test;1712858350248;61.41;137.82;156;0.30
test;1712858350600;3.01;140.02;475;0.69
test;1712858350906;85.17;91.96;465;1.07
test;1712858351256;62.93;116.32;172;0.15
test;1712858351584;42.14;35.73;228;1.17
test;1712858351993;21.33;96.98;496;0.50
test;1712858352408;70.63;37.71;103;2.60
test;1712858352816;81.05;51.15;318;0.09
test;1712858353242;90.69;38.00;467;0.40
test;1712858353620;29.36;33.75;257;0.86
test;1712858354051;75.44;5.56;194;0.74
test;1712858354462;37.93;3.21;40;0.57
test;1712858354859;8.29;24.60;102;0.06
test;1712858355237;78.85;148.19;284;1.71
test;1712858355619;89.18;176.73;126;1.19
test;1712858356028;68.42;100.29;140;1.88
test;1712858356423;59.43;34.48;326;0.32
test;1712858356836;65.28;175.06;29;0.57
test;1712858357263;27.07;168.58;256;2.02
test;1712858357657;75.44;102.82;30;1.51
test;1712858358035;31.94;91.47;477;1.28
test;1712858358417;36.12;99.98;412;1.69
test;1712858358827;55.47;51.12;484;2.67
test;1712858359238;74.04;44.00;272;2.47
test;1712858359630;44.91;184.52;165;0.23
test;1712858359979;80.85;172.18;317;2.99
test;1712858360343;37.52;110.07;223;2.04
test;1712858360721;31.89;182.25;258;2.47
test;1712858362418;73.15;64.43;312;1.73
test;1712858362775;70.03;123.29;383;0.44
test;1712858363163;31.26;1.48;280;0.96
test;1712858363491;29.23;80.03;431;1.56
test;1712858363833;89.54;164.91;346;1.02
test;1712858364240;68.29;171.50;247;0.31
test;1712858364617;70.72;165.01;18;2.05
test;1712858365044;15.18;191.99;298;1.55
test;1712858365456;15.38;178.01;200;2.81
test;1712858365865;64.32;105.37;372;1.57
test;1712858366228;9.44;90.48;488;2.05
test;1712858366657;79.95;97.13;162;1.21
test;1712858367065;62.32;55.77;134;0.67
test;1712858367477;42.37;136.36;11;0.98
test;1712858367858;32.91;142.83;289;0.54
test;1712858368213;16.02;185.24;319;1.87
test;1712858368607;95.31;17.59;446;1.25
test;1712858368985;27.79;199.87;342;2.94
test;1712858369361;66.96;32.79;335;0.20
test;1712858369788;62.37;120.16;97;0.70
test;1712858370233;34.96;37.23;320;0.02
test;1712858370610;53.12;10.32;156;2.27
test;1712858371053;68.75;81.40;277;1.18
test;1712858371431;16.36;49.06;388;1.86
test;1712858371824;21.67;141.57;229;2.65
test;1712858372235;90.90;38.34;39;2.84
test;1712858372630;53.74;38.42;342;0.30
test;1712858373024;70.98;50.20;258;2.17
test;1712858373416;24.64;42.35;6;0.35
test;1712858373912;10.02;128.14;180;0.84
test;1712858374767;19.23;157.59;436;1.40
test;1712858375320;44.25;3.31;146;1.68
test;1712858375723;46.91;198.88;424;2.20
test;1712858376033;2.22;87.26;426;1.35
test;1712858376409;74.15;196.67;271;2.24
test;1712858376770;40.81;179.44;291;0.50
test;1712858377152;64.96;175.51;447;2.03
test;1712858377563;0.38;147.59;218;1.43
test;1712858377977;4.66;138.79;288;2.62
test;1712858378394;7.79;38.95;361;2.36
test;1712858378775;9.03;27.74;100;2.12
test;1712858379153;46.10;57.08;176;0.96
test;1712858379578;95.11;53.93;294;1.79
test;1712858379990;54.10;170.27;224;2.83
test;1712858380385;60.62;105.04;155;2.23
test;1712858380793;89.91;70.23;353;2.31
test;1712858381185;90.54;28.95;63;0.74
test;1712858381594;66.02;71.45;70;1.46
test;1712858382002;3.33;12.02;493;0.55
test;1712858382410;96.65;184.48;252;1.51
test;1712858382786;66.87;13.36;149;1.60
test;1712858383229;58.73;110.93;243;0.85
test;1712858383637;3.93;175.96;389;0.71
test;1712858384064;48.49;181.01;359;0.34
test;1712858384429;9.66;46.55;230;0.48
test;1712858384788;74.19;151.24;53;2.10
test;1712858385196;47.73;27.71;497;0.12
test;1712858385609;36.68;183.58;14;0.57
test;1712858386016;60.21;121.66;375;0.73
test;1712858386516;36.25;50.23;71;1.20
test;1712858387353;21.66;153.57;251;0.49
test;1712858387726;89.72;121.48;406;1.55
test;1712858388464;30.77;194.18;222;1.58
test;1712858388806;32.60;67.31;4;1.69
test;1712858389166;86.31;44.38;323;2.20
test;1712858389556;73.97;138.45;6;2.93
test;1712858389999;43.09;27.68;356;0.79
test;1712858390395;28.52;50.23;376;0.43
test;1712858390789;91.48;93.39;217;2.62
test;1712858391168;60.53;140.79;62;0.60
test;1712858391591;35.22;134.28;257;0.85
test;1712858391969;9.49;167.26;417;2.32
test;1712858392362;91.45;171.28;355;1.66
test;1712858392742;53.33;78.27;146;2.92
test;1712858393106;20.02;80.08;258;1.39
test;1712858393501;29.91;93.49;149;0.22
test;1712858393945;21.80;188.63;401;0.89
test;1712858394357;29.77;180.44;42;0.52
test;1712858394755;66.47;81.31;227;0.92
test;1712858395133;20.22;10.65;264;1.54
test;1712858395546;10.57;110.05;59;0.09
test;1712858395984;18.35;195.73;191;2.66
test;1712858396396;48.40;149.62;269;2.90
test;1712858396774;35.43;152.16;374;1.19
test;1712858397184;21.25;152.44;284;1.95
test;1712858397578;35.55;106.09;118;1.91
test;1712858397974;85.62;126.22;362;1.84
test;1712858398402;28.97;33.35;237;2.83
test;1712858398944;99.60;143.96;90;0.93
test;1712858399299;18.54;137.46;16;0.36
test;1712858400451;74.54;190.19;343;0.83
test;1712858400851;60.59;122.21;349;0.67
test;1712858401147;33.86;4.99;249;2.97
test;1712858401470;93.83;113.38;296;0.19
test;1712858401839;37.07;103.45;58;0.22
test;1712858402242;12.47;7.49;166;2.29
test;1712858402638;42.05;171.47;284;2.43
test;1712858403057;45.81;10.98;65;1.20
test;1712858403485;83.82;95.43;344;2.76
test;1712858403880;96.74;191.54;473;2.05
test;1712858404271;90.33;87.99;375;0.60
test;1712858404665;12.43;93.23;418;2.88
test;1712858405106;22.04;171.68;131;1.22
test;1712858405483;10.92;48.39;347;1.65
test;1712858405902;79.90;34.59;150;2.51
test;1712858406308;35.21;22.02;285;2.43
test;1712858406686;37.89;142.37;438;1.39
test;1712858407096;42.07;53.34;60;2.31
test;1712858407476;30.11;167.55;446;2.93
test;1712858407871;54.91;126.15;422;1.86
test;1712858408298;54.46;175.77;495;2.46
test;1712858408692;27.39;55.88;332;0.49
test;1712858409085;47.67;102.52;56;1.14
test;1712858409528;52.01;167.39;331;1.10
test;1712858409955;65.83;60.68;117;1.07
test;1712858410367;21.68;39.08;476;0.31
test;1712858410806;94.92;4.03;345;0.41
test;1712858411169;3.76;173.97;494;0.00
test;1712858411643;14.92;42.86;211;0.21
test;1712858412650;8.23;120.98;478;1.59
test;1712858413203;12.61;144.28;117;0.02
test;1712858413576;91.52;197.43;114;0.97
test;1712858413899;1.75;64.79;375;0.25
test;1712858414263;79.71;113.66;35;1.88
test;1712858414618;70.62;124.26;453;0.90
test;1712858415010;59.42;69.81;155;2.05
test;1712858415448;24.13;188.64;475;2.60
test;1712858415875;89.86;150.14;91;0.08
test;1712858416281;64.02;2.14;397;1.49
test;1712858416677;18.70;18.63;151;0.66
test;1712858417069;65.76;34.82;469;1.42
test;1712858417467;93.02;139.20;220;0.22
test;1712858417843;56.73;52.14;67;0.21
test;1712858418270;93.85;102.49;33;1.08
test;1712858418665;72.87;91.89;4;1.15
test;1712858419057;50.55;154.43;354;0.30
test;1712858419498;99.02;33.25;201;0.89
test;1712858419862;99.86;153.97;408;0.53
test;1712858420240;90.46;25.41;85;0.96
test;1712858420633;32.83;49.83;5;1.35
test;1712858421011;89.66;11.32;412;0.81
test;1712858421392;47.19;100.97;51;1.42
test;1712858421816;45.31;164.75;129;1.31
test;1712858422207;56.64;43.11;460;1.66
test;1712858422615;40.12;34.81;366;0.95
test;1712858423025;44.09;156.84;158;1.20
test;1712858423453;65.20;74.08;406;1.96
test;1712858423879;88.73;28.59;407;1.10
test;1712858425188;47.20;172.50;48;2.83
test;1712858425995;36.75;78.17;427;2.37
test;1712858426336;10.08;163.42;91;1.70
test;1712858426665;18.80;23.40;426;2.05
test;1712858427027;88.23;90.60;333;1.66
test;1712858427362;76.31;50.89;351;1.34
test;1712858427790;17.65;117.88;122;0.86
test;1712858428200;40.27;41.62;366;0.16
test;1712858428566;25.34;106.97;85;1.67
test;1712858428972;48.22;15.93;83;0.88
test;1712858429350;60.95;54.92;375;1.24
test;1712858429760;88.70;40.52;466;2.90
test;1712858430151;60.91;171.74;117;1.98
test;1712858430562;94.56;40.40;155;1.16
test;1712858430969;67.51;121.83;316;2.83
test;1712858431377;80.60;110.97;364;1.98
test;1712858431787;12.92;67.06;91;1.23
test;1712858432149;69.63;36.57;62;0.52
test;1712858432562;55.52;166.09;361;0.14
test;1712858432948;24.31;91.15;389;0.21
test;1712858433330;17.91;29.19;398;1.36
test;1712858433709;69.34;15.45;235;2.19
test;1712858434085;72.71;179.00;33;2.68
test;1712858434479;22.64;191.78;207;0.88
test;1712858434887;6.91;149.42;443;0.86
test;1712858435281;30.31;49.70;304;2.54
test;1712858435674;10.44;96.13;424;1.74
test;1712858436067;52.75;72.69;248;1.38
test;1712858436479;82.40;102.08;94;1.61
test;1712858436972;98.67;97.56;21;0.01
test;1712858437901;79.78;70.20;349;0.76
test;1712858438493;40.37;68.67;264;2.05
test;1712858438834;63.02;159.65;393;0.50
test;1712858439120;40.82;21.54;456;0.51
test;1712858439479;46.27;149.77;43;0.68
test;1712858439791;24.88;59.48;243;1.03
test;1712858440215;2.84;66.66;73;1.86
test;1712858440563;79.87;121.20;236;0.17
test;1712858440988;0.67;185.74;384;0.26
test;1712858441384;81.40;195.90;356;1.78
test;1712858441809;91.37;26.32;266;0.81
test;1712858442234;44.74;164.24;268;1.84
test;1712858442661;88.23;120.63;87;2.34
test;1712858443065;60.18;160.15;7;0.57
test;1712858443473;19.62;194.93;132;1.69
test;1712858443867;55.13;83.79;166;0.80
test;1712858444261;72.18;82.52;190;2.00
test;1712858444703;62.91;4.72;178;1.99
test;1712858445082;63.97;115.95;45;1.92
test;1712858445475;28.47;71.21;297;0.68
test;1712858445885;22.97;105.77;318;1.78
test;1712858446279;58.23;13.52;77;2.61
test;1712858446641;86.83;34.43;219;0.77
test;1712858447049;93.20;103.03;1;0.01
test;1712858447430;52.01;61.88;371;1.95
test;1712858447854;54.31;191.20;496;1.56
test;1712858448283;10.80;27.87;339;0.15
test;1712858448690;87.77;122.48;205;1.41
test;1712858449048;2.68;132.60;173;1.76
test;1712858450555;54.33;64.33;371;1.31
test;1712858451689;57.08;14.55;407;0.18
