id_sensor; timestamp; temperatura; humedad; CO2; volatiles
test;1712858317113;89.73;148.73;239;1.98
test;1712858317523;24.56;57.96;247;1.11
test;1712858317920;36.73;168.77;116;1.52
test;1712858318329;68.43;174.65;96;2.85
test;1712858318707;1.72;75.60;172;0.48
test;1712858319115;30.77;30.35;15;2.22
test;1712858319510;52.93;171.88;235;0.94
test;1712858319904;59.70;55.37;162;0.47
test;1712858320299;28.85;96.20;437;1.93
test;1712858320712;78.92;163.05;6;1.44
test;1712858321105;84.12;70.38;483;2.95
test;1712858321533;27.59;164.44;309;2.75
test;1712858321928;0.14;65.66;343;0.04
test;1712858322351;8.27;97.16;251;2.52
test;1712858322760;72.03;136.37;220;1.64
test;1712858323274;46.44;138.54;209;2.77
test;1712858323586;37.25;166.90;65;1.15
test;1712858324715;9.23;153.06;367;2.40
test;1712858325128;97.42;61.69;154;0.40
test;1712858325444;45.47;146.70;159;2.61
test;1712858325843;85.71;177.61;171;0.62
test;1712858326203;75.63;161.10;398;0.61
test;1712858326566;21.86;195.06;498;2.41
test;1712858327005;56.37;80.28;440;2.79
test;1712858327418;32.70;197.02;266;1.26
test;1712858327829;51.89;169.19;260;0.83
test;1712858328240;24.59;181.07;461;2.55
test;1712858328619;15.83;88.12;383;2.28
test;1712858329049;77.59;160.47;49;1.46
test;1712858329444;9.40;37.06;117;2.16
test;1712858329838;31.08;6.20;429;0.03
test;1712858330281;65.49;76.05;266;1.83
test;1712858330661;56.51;81.31;44;0.77
test;1712858331070;83.42;172.60;379;1.14
test;1712858331497;50.32;70.62;41;2.88
test;1712858331907;54.07;62.40;498;1.49
test;1712858332317;90.57;136.39;257;0.38
test;1712858332742;84.18;82.41;283;0.61
test;1712858333108;17.81;151.59;393;2.94
test;1712858333501;83.95;180.94;368;1.30
test;1712858333891;96.98;170.24;348;1.13
test;1712858334291;77.58;103.59;325;1.80
test;1712858334702;23.52;69.23;145;0.55
test;1712858335095;20.66;150.17;79;1.89
test;1712858335524;25.53;163.02;100;0.63
test;1712858336057;22.61;137.24;209;0.62
test;1712858337008;8.07;16.52;384;2.64
test;1712858337678;90.54;77.45;143;0.63
test;1712858338000;61.86;1.19;59;0.39
test;1712858338306;37.18;44.48;368;1.06
test;1712858338635;74.38;111.56;424;1.80
test;1712858339031;47.16;89.17;72;2.43
test;1712858339438;61.72;188.21;28;1.50
test;1712858339865;98.35;197.14;276;2.51
test;1712858340310;16.52;78.06;210;0.28
test;1712858340720;20.82;38.31;281;2.46
test;1712858341126;16.82;43.47;207;0.35
test;1712858341519;42.39;181.54;65;1.69
test;1712858341927;83.92;186.59;194;2.47
test;1712858342337;94.89;171.17;138;0.17
test;1712858342731;9.12;119.07;450;0.34
test;1712858343141;37.14;86.82;202;1.19
test;1712858343533;4.10;4.97;238;2.03
test;1712858343943;10.10;26.42;105;1.86
test;1712858344355;39.97;106.32;4;0.74
test;1712858344759;22.56;44.76;188;0.84
test;1712858345140;59.63;15.26;291;2.26
test;1712858345551;75.12;177.35;492;0.79
test;1712858345962;41.22;90.88;195;0.95
test;1712858346384;84.04;175.03;117;0.17
test;1712858346806;9.84;106.70;268;2.80
test;1712858347200;54.08;129.96;25;1.97
test;1712858347608;71.85;43.78;439;1.51
test;1712858348019;65.26;150.01;21;0.79
test;1712858348493;31.29;114.56;117;2.31
test;1712858348806;92.75;154.97;256;2.88
test;1712858350072;6.96;73.58;373;0.75
test;1712858350428;34.53;122.95;96;2.61
test;1712858350767;55.18;165.65;295;1.15
test;1712858351065;13.81;121.03;174;2.09
test;1712858351427;77.63;188.12;275;0.59
test;1712858351788;25.04;10.45;301;1.49
test;1712858352218;31.28;104.40;411;2.07
test;1712858352611;88.02;115.47;224;0.11
test;1712858353036;11.51;63.91;332;0.72
test;1712858353431;86.82;56.25;256;0.60
test;1712858353843;24.51;113.15;256;1.63
test;1712858354255;25.01;70.77;346;1.79
test;1712858354653;69.79;7.34;498;1.95
test;1712858355035;70.83;29.64;420;2.15
test;1712858355430;65.96;29.23;423;2.77
test;1712858355823;29.53;128.99;360;2.80
test;1712858356216;90.45;46.79;434;0.93
test;1712858356629;90.19;125.62;288;1.56
test;1712858357058;97.54;38.80;78;2.96
test;1712858357469;8.45;24.75;81;2.81
test;1712858357846;15.67;47.99;301;1.75
test;1712858358240;93.81;42.30;374;1.27
test;1712858358638;86.23;40.29;467;0.78
test;1712858359017;74.52;168.21;392;2.14
test;1712858359424;74.73;118.23;226;1.92
test;1712858359819;8.41;153.86;41;1.84
test;1712858360167;4.61;120.49;148;1.95
test;1712858360544;93.85;130.97;440;0.14
test;1712858361515;25.11;55.88;366;0.80
test;1712858362598;37.84;61.50;242;2.51
test;1712858363021;73.66;94.23;17;2.31
test;1712858363319;48.54;137.92;7;1.49
test;1712858363663;37.76;36.54;415;2.01
test;1712858364052;68.66;40.09;129;2.19
test;1712858364430;42.61;155.64;240;1.35
test;1712858364822;82.08;78.39;66;1.07
test;1712858365236;31.15;5.31;99;2.44
test;1712858365661;59.80;97.73;31;0.06
test;1712858366055;38.16;7.30;271;2.25
test;1712858366449;24.56;152.99;47;0.67
test;1712858366858;37.15;64.66;360;0.96
test;1712858367288;46.96;157.46;390;2.21
test;1712858367663;6.59;126.93;122;1.54
test;1712858368009;17.95;8.56;187;1.56
test;1712858368401;76.97;186.72;357;2.49
test;1712858368780;44.01;125.19;423;0.03
test;1712858369172;27.84;160.26;288;2.92
test;1712858369566;65.53;110.01;425;1.96
test;1712858370008;90.50;72.78;444;0.37
test;1712858370412;62.43;58.73;49;0.33
test;1712858370831;1.80;79.11;429;2.32
test;1712858371240;25.88;151.30;59;0.02
test;1712858371634;92.23;83.31;62;1.08
test;1712858372029;22.57;82.80;463;2.00
test;1712858372425;6.16;101.40;386;0.44
test;1712858372820;83.04;86.69;455;1.02
test;1712858373229;57.93;102.76;317;1.61
test;1712858373736;14.92;9.28;300;0.79
test;1712858374075;66.53;160.41;363;0.22
test;1712858375167;1.09;117.73;347;2.96
test;1712858375531;24.56;189.75;162;0.32
test;1712858375867;53.17;70.47;224;0.08
test;1712858376220;1.76;71.97;122;1.43
test;1712858376588;0.20;135.24;430;2.10
test;1712858376959;37.32;156.89;6;2.21
test;1712858377373;47.74;31.35;185;1.24
test;1712858377767;46.25;8.06;247;0.27
test;1712858378177;93.75;121.97;418;1.54
test;1712858378584;99.13;44.57;109;1.48
test;1712858378980;25.29;80.03;105;2.55
test;1712858379374;4.02;190.14;180;2.05
test;1712858379772;82.66;115.36;445;0.98
test;1712858380180;95.26;16.13;33;2.50
test;1712858380587;24.61;93.26;73;2.29
test;1712858380980;38.35;164.76;367;0.67
test;1712858381390;43.95;187.53;188;1.46
test;1712858381798;79.83;43.61;247;1.22
test;1712858382190;5.57;168.92;379;2.08
test;1712858382596;52.11;47.62;101;1.58
test;1712858383008;38.19;127.94;292;2.94
test;1712858383450;15.02;189.22;438;0.26
test;1712858383843;39.24;198.64;446;2.06
test;1712858384255;34.04;128.52;257;1.98
test;1712858384615;67.64;7.23;49;1.54
test;1712858385008;18.88;54.20;298;2.04
test;1712858385403;37.51;109.55;300;0.23
test;1712858385815;9.96;153.12;97;2.38
test;1712858386312;54.52;100.38;162;0.41
test;1712858386678;85.93;41.15;209;2.31
test;1712858387529;21.83;120.25;23;1.34
test;1712858388282;55.50;179.60;59;0.47
test;1712858388628;62.87;73.53;284;2.04
test;1712858388977;6.55;198.57;411;1.33
test;1712858389361;15.15;5.44;356;1.94
test;1712858389777;31.16;110.36;201;0.38
test;1712858390191;14.66;153.29;354;0.22
test;1712858390599;43.47;77.60;121;1.91
test;1712858390960;17.10;95.05;16;0.71
test;1712858391385;48.64;195.07;334;2.31
test;1712858391779;51.78;90.57;21;0.03
test;1712858392174;93.49;130.77;108;2.94
test;1712858392551;29.84;117.05;319;1.44
test;1712858392914;2.37;88.77;111;2.27
test;1712858393311;48.36;80.92;258;1.09
test;1712858393723;3.09;53.68;297;2.69
test;1712858394153;31.24;89.02;438;1.36
test;1712858394548;46.05;78.36;87;1.23
test;1712858394928;39.96;112.60;386;1.33
test;1712858395357;0.65;39.97;46;1.53
test;1712858395768;66.40;142.13;254;0.23
test;1712858396191;94.22;52.69;167;2.39
test;1712858396599;79.80;61.92;195;0.86
test;1712858396978;44.26;148.58;60;2.40
test;1712858397389;33.66;62.58;366;0.82
test;1712858397785;6.83;120.38;453;2.16
test;1712858398195;4.99;32.25;162;0.94
test;1712858398607;86.99;97.75;498;0.87
test;1712858399132;12.60;15.27;497;1.08
test;1712858400032;23.35;93.79;52;0.25
test;1712858400675;79.50;181.62;442;1.48
test;1712858401006;85.59;118.46;373;1.09
test;1712858401305;77.85;167.38;240;2.60
test;1712858401659;61.54;108.26;406;0.95
test;1712858402036;38.01;92.07;416;0.59
test;1712858402445;62.88;44.21;481;0.66
test;1712858402854;5.31;33.08;394;2.72
test;1712858403280;68.87;144.51;396;0.78
test;1712858403672;60.07;118.17;244;0.76
test;1712858404067;48.24;77.77;458;1.31
test;1712858404461;72.68;38.08;463;1.14
test;1712858404885;94.96;78.71;216;1.93
test;1712858405297;52.69;72.10;134;1.08
test;1712858405700;9.77;1.33;120;0.42
test;1712858406106;26.97;21.74;443;1.39
test;1712858406496;81.16;148.09;386;0.90
test;1712858406908;12.08;197.38;330;0.96
test;1712858407286;34.25;79.46;145;1.16
test;1712858407652;75.90;123.84;133;2.33
test;1712858408078;78.39;37.03;233;1.70
test;1712858408488;14.09;120.08;302;0.85
test;1712858408881;5.94;174.80;409;2.12
test;1712858409305;40.94;69.23;270;1.33
test;1712858409732;89.61;158.13;336;1.65
test;1712858410145;1.57;193.97;490;0.65
test;1712858410585;43.41;169.34;425;2.26
test;1712858410994;72.42;120.53;214;1.99
test;1712858411360;93.58;144.43;20;0.35
test;1712858411800;48.42;27.70;242;0.63
test;1712858412992;16.96;192.44;379;1.36
test;1712858413411;75.58;5.74;95;1.12
test;1712858413731;92.64;137.75;260;2.25
test;1712858414084;44.26;143.56;403;2.24
test;1712858414412;5.26;9.89;183;2.65
test;1712858414790;2.88;105.99;41;0.03
test;1712858415226;13.40;196.43;55;0.58
test;1712858415654;93.77;74.37;179;0.16
test;1712858416079;41.73;138.26;38;1.27
test;1712858416471;97.54;191.39;404;2.92
test;1712858416850;88.48;173.98;0;1.91
test;1712858417276;47.67;191.86;220;1.21
test;1712858417656;69.77;36.33;398;2.91
test;1712858418048;81.57;136.44;341;0.87
test;1712858418458;4.05;156.27;183;1.74
test;1712858418869;8.08;19.16;308;0.03
test;1712858419275;68.89;54.98;203;1.22
test;1712858419671;78.56;87.50;112;0.92
test;1712858420040;60.96;54.41;231;1.46
test;1712858420448;37.37;174.14;24;0.24
test;1712858420821;7.04;98.38;346;1.72
test;1712858421215;32.58;139.51;127;1.62
test;1712858421608;9.73;159.39;106;2.55
test;1712858422003;96.27;89.60;68;0.73
test;1712858422394;30.61;91.20;120;1.73
test;1712858422820;52.41;121.02;186;1.14
test;1712858423229;93.29;195.40;56;1.87
test;1712858423675;75.22;165.90;272;2.00
test;1712858424469;84.80;28.05;286;2.78
test;1712858425537;32.88;174.09;278;0.47
test;1712858426178;54.84;1.84;164;2.31
test;1712858426488;67.27;136.69;209;1.12
test;1712858426847;20.32;30.16;167;1.50
test;1712858427190;12.96;151.23;137;1.97
test;1712858427582;43.23;145.51;338;1.77
test;1712858427975;31.90;75.71;344;1.85
test;1712858428402;17.12;103.11;173;0.59
test;1712858428767;78.38;132.13;213;0.69
test;1712858429161;79.87;90.61;224;1.22
test;1712858429554;1.19;89.30;140;0.51
test;1712858429961;84.37;45.21;316;2.61
test;1712858430356;40.71;64.53;199;0.79
test;1712858430782;59.11;51.85;164;2.38
test;1712858431187;61.65;68.58;112;0.25
test;1712858431582;33.65;161.93;258;1.78
test;1712858431974;75.01;116.01;108;2.38
test;1712858432360;56.79;190.17;390;2.31
test;1712858432761;57.88;124.40;99;2.72
test;1712858433122;85.86;195.09;481;0.92
test;1712858433520;10.04;136.04;91;0.34
test;1712858433913;46.36;87.77;199;1.97
test;1712858434307;93.15;172.73;246;0.48
test;1712858434682;85.68;163.15;221;0.85
test;1712858435076;44.97;63.77;85;0.28
test;1712858435470;46.01;63.60;367;0.90
test;1712858435844;89.43;82.93;393;0.10
test;1712858436259;23.21;109.27;40;0.89
test;1712858436803;78.06;149.24;112;0.03
test;1712858437138;26.67;172.12;394;0.20
test;1712858438234;7.64;79.20;233;2.84
test;1712858438656;18.96;47.34;333;0.58
test;1712858438972;90.64;101.95;121;2.22
test;1712858439294;79.24;139.93;210;0.15
test;1712858439655;23.87;137.27;102;1.35
test;1712858439996;99.78;11.80;291;0.47
test;1712858440403;62.60;99.78;128;1.50
test;1712858440782;31.48;54.66;434;2.73
test;1712858441193;0.22;75.49;384;1.12
test;1712858441586;40.16;3.35;30;0.85
test;1712858442032;87.93;71.27;36;0.96
test;1712858442455;31.04;14.47;418;0.37
test;1712858442865;70.08;46.40;113;0.03
test;1712858443282;78.16;86.57;438;1.57
test;1712858443663;1.68;174.26;61;0.26
test;1712858444056;23.31;87.05;458;1.47
test;1712858444482;37.61;166.69;274;1.29
test;1712858444908;81.81;34.75;268;0.72
test;1712858445269;86.69;4.26;379;1.97
test;1712858445697;10.06;22.28;493;1.21
test;1712858446087;35.74;149.68;64;2.67
test;1712858446453;29.68;86.04;387;1.49
test;1712858446843;67.41;10.20;34;2.15
test;1712858447253;45.71;163.78;374;1.46
test;1712858447650;56.27;116.68;356;0.37
test;1712858448059;49.23;146.44;449;0.67
test;1712858448485;76.47;36.07;165;1.91
test;1712858448876;22.87;100.71;117;0.21
test;1712858449395;70.59;159.52;180;0.86
test;1712858451370;87.28;174.20;407;2.69
test;1712858451864;81.57;138.61;141;2.25
test;1712858452162;90.79;21.91;154;0.88
test;1712858452510;63.64;143.33;320;0.81
test;1712858452856;92.09;197.27;188;2.38
test;1712858453246;63.02;118.58;97;0.06
test;1712858453673;93.47;56.81;415;0.12
test;1712858454036;96.40;83.69;175;1.60
test;1712858454477;27.89;189.72;396;0.16
test;1712858454903;83.80;155.56;301;1.92
test;1712858455302;82.84;134.85;148;1.18
test;1712858455726;83.75;193.31;76;2.91
test;1712858456120;63.25;125.00;494;1.61
test;1712858456501;75.46;17.35;105;0.19
test;1712858456894;4.62;63.22;71;2.29
test;1712858457320;15.25;193.35;125;0.49
test;1712858457747;36.16;33.45;464;0.79
test;1712858458170;1.37;178.99;89;3.00
test;1712858458599;40.29;172.52;385;0.16
test;1712858459026;79.00;132.37;318;2.15
test;1712858459450;6.88;121.65;368;0.90
test;1712858459859;98.17;16.84;98;1.02
test;1712858460288;53.22;125.79;459;2.12
test;1712858460681;41.18;189.29;203;1.42
test;1712858461092;15.28;69.63;324;1.24
test;1712858461489;57.21;107.70;44;1.05
test;1712858462018;20.01;77.32;437;0.43
test;1712858462358;90.27;2.48;6;0.86
test;1712858463383;85.89;15.74;435;0.60
test;1712858463774;64.95;43.43;228;2.33
test;1712858464149;8.68;77.08;363;2.04
test;1712858464508;41.39;5.49;307;0.94
test;1712858464889;66.91;101.39;411;0.94
test;1712858465315;87.84;50.02;436;0.17
test;1712858465743;59.04;82.89;285;2.35
test;1712858466125;70.50;39.70;408;1.32
test;1712858466507;92.68;40.19;125;1.19
test;1712858466895;62.28;192.74;141;1.20
test;1712858467284;78.50;196.58;377;2.75
test;1712858467646;94.22;163.36;402;2.37
test;1712858468009;83.76;48.92;64;2.31
test;1712858468421;83.10;193.83;14;2.06
test;1712858468801;17.97;197.38;362;0.04
test;1712858469184;10.83;185.93;205;1.35
test;1712858469609;50.97;112.66;170;0.92
test;1712858469997;43.94;139.93;374;0.31
test;1712858470407;71.02;123.93;378;0.74
test;1712858470786;19.88;58.11;75;1.80
test;1712858471182;61.70;2.74;131;2.60
test;1712858471559;65.08;157.62;309;0.52
test;1712858471952;13.43;134.29;487;1.54
test;1712858472363;85.47;51.27;175;1.79
test;1712858472787;57.12;86.97;29;0.59
test;1712858473172;72.60;150.76;268;1.16
test;1712858473579;95.99;193.10;64;2.18
test;1712858473955;55.11;161.53;333;1.01
test;1712858474353;55.20;174.43;470;0.38
test;1712858474804;95.56;155.34;92;0.69
test;1712858475849;79.97;165.43;263;0.37
test;1712858476527;28.89;111.16;18;1.72
test;1712858476913;16.82;186.51;177;1.47
test;1712858477219;60.94;175.70;429;0.09
test;1712858477616;56.01;151.62;439;2.84
test;1712858478183;40.80;69.65;112;2.72
test;1712858478563;63.76;133.27;315;2.99
test;1712858478970;49.82;57.15;160;2.91
test;1712858479363;26.38;23.37;66;0.38
test;1712858479758;78.01;3.65;105;1.08
test;1712858480169;81.04;160.45;59;0.13
test;1712858480609;2.58;57.65;5;0.88
test;1712858481002;7.51;146.74;109;1.51
test;1712858481396;25.98;60.02;76;0.14
test;1712858481786;83.74;52.80;264;2.03
test;1712858482211;32.69;187.30;90;2.89
test;1712858482639;56.17;111.73;205;2.72
test;1712858483033;36.79;154.82;407;2.55
test;1712858483431;82.76;78.32;170;0.24
test;1712858483794;68.35;42.16;335;1.94
test;1712858484177;33.04;49.57;278;0.42
test;1712858484570;51.32;15.70;281;2.91
test;1712858484982;86.88;131.58;390;1.19
test;1712858485378;2.50;27.72;222;2.19
test;1712858485757;64.52;76.72;81;2.87
test;1712858486145;33.11;96.67;180;2.19
test;1712858486538;35.03;163.90;227;0.76
test;1712858486885;91.39;113.70;293;0.17
test;1712858487466;87.36;47.57;295;0.52
test;1712858488179;4.18;60.19;460;1.35
test;1712858488537;75.40;33.71;437;0.86
test;1712858489011;99.02;175.37;479;0.78
test;1712858489328;45.47;11.76;338;1.85
test;1712858489669;43.66;14.45;121;0.40
test;1712858490014;72.62;172.49;417;1.36
test;1712858490422;14.15;47.53;483;0.52
test;1712858490785;38.94;2.21;441;2.16
test;1712858491211;51.29;89.36;433;0.03
test;1712858491592;15.21;43.87;132;2.45
test;1712858491971;60.84;7.21;444;2.07
test;1712858492365;91.10;31.80;181;2.46
test;1712858492763;63.17;95.40;97;0.85
test;1712858493171;17.68;171.24;173;2.32
test;1712858493567;1.03;135.00;87;1.27
test;1712858493932;30.33;49.19;74;0.50
test;1712858494324;4.96;10.18;56;0.85
test;1712858494704;26.89;137.84;164;0.96
test;1712858495097;90.00;113.72;11;0.19
test;1712858495490;43.93;57.21;416;1.76
test;1712858495900;31.10;96.21;308;1.73
test;1712858496312;26.48;70.14;467;1.96
test;1712858496725;71.62;172.78;240;1.34
test;1712858497104;32.91;190.12;29;1.81
test;1712858497468;19.08;197.43;428;1.41
test;1712858497866;94.07;196.54;52;0.73
test;1712858498264;31.14;37.85;182;1.39
test;1712858498672;9.84;32.60;77;0.32
test;1712858499050;51.29;193.48;225;0.54
test;1712858499448;31.07;25.32;368;0.57
test;1712858500745;46.67;30.21;68;2.51
test;1712858501565;26.29;134.35;432;0.01
test;1712858501978;15.27;91.65;171;2.47
test;1712858502338;37.42;7.64;227;1.13
test;1712858502689;38.82;125.63;209;1.75
test;1712858503101;14.74;82.82;365;2.10
test;1712858503484;33.17;103.79;0;1.68
test;1712858503877;0.64;126.93;77;1.30
test;1712858504258;87.51;14.24;279;0.26
test;1712858504635;47.88;43.97;227;0.04
test;1712858505060;24.48;4.91;35;0.44
test;1712858505469;99.93;12.02;394;2.33
test;1712858505863;15.07;138.49;176;1.84
test;1712858506227;59.09;147.58;336;1.92
test;1712858506623;17.49;156.74;201;1.38
test;1712858507018;95.25;180.02;148;0.68
test;1712858507413;67.82;84.57;412;0.94
test;1712858507855;34.57;88.52;357;2.02
test;1712858508236;41.65;86.75;478;2.30
test;1712858508612;79.79;169.51;226;1.37
test;1712858509008;88.48;149.85;162;2.73
test;1712858509399;77.15;18.18;16;1.60
test;1712858509824;25.87;145.38;457;0.13
test;1712858510250;31.70;92.94;467;2.06
test;1712858510647;48.22;125.54;163;1.08
test;1712858511059;25.33;80.43;437;0.93
test;1712858511454;73.97;161.57;396;2.52
test;1712858511822;16.12;119.30;227;1.73
test;1712858512197;44.17;54.84;102;1.91
test;1712858512666;57.90;72.95;405;1.68
test;1712858513533;97.18;133.11;110;1.34
test;1712858514181;54.07;9.45;385;1.99
test;1712858514561;12.46;27.63;326;2.54
test;1712858514899;57.19;35.66;274;0.44
test;1712858515264;38.76;187.73;307;0.95
test;1712858516026;59.24;72.35;382;1.25
test;1712858516455;97.01;22.58;407;2.78
test;1712858516814;84.89;195.68;328;1.51
test;1712858517250;83.47;58.71;253;0.32
test;1712858517657;10.76;19.40;347;2.66
test;1712858518053;20.67;142.11;89;2.54
test;1712858518465;7.50;190.84;303;0.89
test;1712858518858;47.70;85.40;161;1.76
test;1712858519253;51.21;67.99;92;1.82
test;1712858519663;30.48;150.76;37;1.96
test;1712858520061;73.10;175.35;496;1.01
test;1712858520422;41.15;16.76;86;0.19
test;1712858520867;20.03;53.11;189;1.09
test;1712858521275;43.45;135.12;281;1.59
test;1712858521687;24.44;82.46;398;0.70
test;1712858522130;27.04;126.23;66;2.62
test;1712858522524;11.56;55.27;387;0.52
test;1712858522931;22.41;181.90;373;0.57
test;1712858523339;17.96;60.81;18;2.27
test;1712858526682;55.04;32.67;222;1.18
test;1712858527080;28.00;68.93;492;1.80
test;1712858527506;46.31;71.95;75;2.92
test;1712858529188;3.58;148.29;265;1.00
